SEATS,DEPARTURES_PERFORMED,AIRCRAFT_TYPE,LOAD_FACTOR
7.0,1.0,639,0.5714285714285714
4814.0,29.0,838,0.8556294142085584
4484.0,59.0,673,0.9223907225691348
12.0,1.0,658,0.25
4940.0,26.0,699,0.7578947368421053
1998.0,11.0,694,0.496996996996997
780.0,5.0,698,0.908974358974359
132.0,1.0,698,0.4545454545454545
43320.0,228.0,699,0.8631578947368421
23829.0,133.0,888,0.6753955264593563
572.0,4.0,612,0.9615384615384616
2329.0,17.0,724,0.7745813653928725
450.0,3.0,694,0.7511111111111111
4092.0,22.0,722,0.9247311827956988
8360.0,110.0,638,0.8861244019138756
863.0,96.0,416,0.4681344148319815
190.0,1.0,699,0.3263157894736842
150.0,3.0,629,0.0
166.0,1.0,838,0.927710843373494
1520.0,20.0,673,0.4203947368421052
4092.0,31.0,698,0.8973607038123167
76.0,1.0,638,0.5526315789473685
65.0,1.0,631,0.0
779.0,12.0,631,0.5956354300385109
10500.0,60.0,838,0.9508571428571428
1400.0,8.0,838,0.8614285714285714
1260.0,10.0,612,0.665079365079365
1508.0,20.0,638,0.5855437665782494
4560.0,60.0,638,0.843859649122807
6612.0,87.0,673,0.9103145795523292
520.0,8.0,677,0.8173076923076923
5056.0,67.0,638,0.7541534810126582
24.0,4.0,35,0.3333333333333333
189.0,1.0,614,0.5661375661375662
8964.0,54.0,838,0.6838464970995092
1584.0,9.0,722,0.6849747474747475
3425.0,25.0,724,0.1763503649635036
17400.0,58.0,889,0.9616666666666668
196.0,1.0,721,0.7142857142857143
3564.0,27.0,698,0.8378226711560045
9311.0,48.0,721,0.8666093867468585
528.0,3.0,694,0.7784090909090909
72.0,1.0,622,0.0
14848.0,116.0,698,0.7643453663793104
9.0,1.0,194,0.2222222222222222
12239.0,68.0,888,0.9173135060053926
2280.0,30.0,673,0.7728070175438596
216.0,3.0,622,0.6157407407407407
6870.0,30.0,721,0.922707423580786
1233.0,9.0,724,0.8353609083536091
1680.0,7.0,721,0.700595238095238
30.0,1.0,669,0.0
303.0,4.0,638,0.6468646864686468
5.0,1.0,40,0.2
1233.0,9.0,724,0.721816707218167
7.0,1.0,639,0.4285714285714285
162.0,1.0,694,0.8765432098765432
12.0,2.0,26,0.3333333333333333
2604.0,14.0,722,0.9254992319508448
945.0,5.0,614,0.8021164021164021
10.0,1.0,609,0.8
70.0,1.0,677,0.9142857142857144
189.0,1.0,699,0.3386243386243386
358.0,2.0,888,0.8603351955307262
1074.0,6.0,839,0.7960893854748603
8792.0,55.0,614,0.6792538671519563
27.0,3.0,416,0.1111111111111111
166.0,1.0,614,0.8012048192771084
180.0,1.0,694,0.6055555555555555
19250.0,110.0,838,0.7369350649350649
3043.0,17.0,839,0.905027932960894
1981.0,28.0,673,0.6415951539626451
6094.0,31.0,622,0.8825073843124385
7865.0,55.0,612,0.7637635092180547
7254.0,39.0,722,0.7674386545354287
1512.0,8.0,614,0.66005291005291
100.0,2.0,530,0.0
7700.0,44.0,838,0.7494805194805195
13.0,1.0,674,0.0
166.0,1.0,838,0.7530120481927711
76.0,1.0,638,0.0
76.0,1.0,638,0.868421052631579
81.0,9.0,479,0.4691358024691358
1430.0,13.0,608,0.8839160839160839
304.0,4.0,673,0.7532894736842105
3720.0,20.0,614,0.9239247311827956
144.0,2.0,622,0.7013888888888888
27.0,3.0,416,0.1851851851851851
176.0,1.0,722,0.9943181818181818
12730.0,67.0,699,0.7362136684996072
900.0,6.0,694,0.6088888888888889
6728.0,51.0,698,0.6456599286563615
300.0,2.0,694,0.4133333333333333
72.0,1.0,622,0.0
38.0,2.0,669,0.2368421052631578
687.0,3.0,721,0.5880640465793304
76.0,1.0,673,0.9078947368421052
2356.0,31.0,638,0.7746179966044142
4050.0,27.0,694,0.7320987654320987
4725.0,27.0,838,0.6556613756613756
1437.0,8.0,694,0.8225469728601252
30.0,5.0,40,0.0
6640.0,40.0,838,0.8346385542168675
24.0,4.0,40,0.2083333333333333
4484.0,59.0,673,0.8818019625334522
138.0,19.0,416,0.855072463768116
15.0,7.0,35,0.0
3344.0,19.0,694,0.8089114832535885
896.0,7.0,698,0.7868303571428571
3876.0,51.0,673,0.8875128998968008
90.0,10.0,479,0.2222222222222222
72.0,1.0,622,0.0
10675.0,61.0,838,0.6615456674473068
8.0,1.0,479,0.25
3246.0,18.0,694,0.8009858287122612
6.0,1.0,35,1.0
12250.0,70.0,614,0.8508571428571429
1096.0,8.0,724,0.5994525547445255
130.0,1.0,724,0.8076923076923077
5075.0,29.0,838,0.7154679802955665
2041.0,13.0,694,0.8926996570308672
4104.0,54.0,638,0.7592592592592593
7875.0,45.0,838,0.7225396825396826
4809.0,21.0,721,0.8571428571428571
4180.0,22.0,699,0.49688995215311
1050.0,6.0,838,0.6238095238095238
99.0,11.0,415,0.2323232323232323
144.0,16.0,194,0.6041666666666666
688.0,4.0,838,0.4912790697674418
1674.0,9.0,722,0.4994026284348865
108.0,1.0,678,0.3888888888888889
4340.0,31.0,724,0.8361751152073733
1216.0,16.0,673,0.8692434210526315
858.0,6.0,612,0.8333333333333334
1050.0,6.0,838,0.6028571428571429
218.0,2.0,723,0.591743119266055
181.0,32.0,35,0.3756906077348066
3325.0,19.0,838,0.8745864661654136
17.0,2.0,416,0.2941176470588235
444.0,2.0,699,0.5855855855855856
3024.0,24.0,698,0.8373015873015873
11900.0,68.0,614,0.7553781512605042
137.0,1.0,724,0.5401459854014599
304.0,4.0,673,0.6217105263157895
16.0,1.0,755,0.0
2394.0,19.0,698,0.7568922305764411
172.0,1.0,838,0.994186046511628
2944.0,23.0,698,0.8569972826086957
2600.0,52.0,629,0.3942307692307692
240.0,40.0,26,0.3708333333333333
12948.0,78.0,614,0.8074606116774792
1400.0,8.0,614,0.845
369.0,41.0,416,0.2032520325203252
1408.0,8.0,722,0.7684659090909091
162.0,1.0,694,0.9320987654320988
175.0,1.0,614,0.9828571428571428
172.0,1.0,838,0.9883720930232558
2881.0,38.0,638,0.7584172162443596
6825.0,39.0,614,0.6174358974358974
3498.0,22.0,614,0.4897084048027444
6.0,1.0,35,0.8333333333333334
360.0,2.0,694,0.925
176.0,1.0,694,0.6704545454545454
995.0,5.0,622,0.6432160804020101
11025.0,63.0,614,0.7583673469387755
7632.0,48.0,699,0.8446016771488469
156.0,1.0,698,0.7692307692307693
4560.0,19.0,721,0.831798245614035
4194.0,57.0,673,0.8683834048640916
76.0,1.0,638,0.0
608.0,8.0,638,0.71875
1374.0,6.0,721,0.4002911208151383
4864.0,38.0,698,0.8474506578947368
150.0,1.0,617,0.96
6825.0,39.0,838,0.9122344322344322
160.0,1.0,614,0.94375
1602.0,9.0,839,0.8632958801498127
1620.0,9.0,694,0.8969135802469136
3057.0,17.0,694,0.8452731436048413
9.0,1.0,415,0.1111111111111111
2304.0,18.0,698,0.8524305555555556
76.0,1.0,638,0.5
1976.0,26.0,673,0.9205465587044536
1122.0,7.0,694,0.9144385026737968
2046.0,11.0,722,0.8499511241446726
1440.0,6.0,721,0.5597222222222222
143.0,1.0,612,0.7552447552447552
8.0,1.0,416,0.0
558.0,3.0,722,0.7616487455197133
27.0,3.0,416,0.2592592592592592
143.0,1.0,612,0.8741258741258742
4576.0,32.0,612,0.7565559440559441
229.0,1.0,721,0.9039301310043668
5425.0,31.0,614,0.624700460829493
11.0,1.0,749,0.3636363636363636
6.0,1.0,26,1.0
2580.0,15.0,614,0.8449612403100775
332.0,2.0,614,0.6385542168674698
3036.0,23.0,698,0.847167325428195
3564.0,27.0,698,0.9385521885521886
16.0,1.0,669,0.0
717.0,4.0,694,0.9079497907949792
176.0,1.0,722,0.9772727272727272
1092.0,7.0,698,0.8891941391941391
3968.0,32.0,612,0.5491431451612904
149.0,1.0,612,0.0
24.0,3.0,194,0.0416666666666666
2958.0,39.0,673,0.8843813387423936
3720.0,20.0,722,0.8827956989247312
5280.0,30.0,694,0.765719696969697
12.0,2.0,40,0.3333333333333333
4025.0,23.0,614,0.6059627329192546
1248.0,8.0,698,0.8653846153846154
339.0,45.0,416,0.6696165191740413
936.0,6.0,698,0.8728632478632479
314.0,2.0,694,0.5828025477707006
11200.0,64.0,838,0.6494642857142857
6.0,1.0,416,0.3333333333333333
3325.0,19.0,838,0.6390977443609023
220.0,2.0,608,0.9363636363636364
80.0,10.0,131,0.775
2322.0,33.0,673,0.7906976744186046
2717.0,19.0,612,0.75046006624954
70.0,1.0,673,0.0
9.0,1.0,479,0.6666666666666666
1750.0,35.0,629,0.7822857142857143
6.0,1.0,35,0.0
344.0,2.0,838,0.7936046511627907
230.0,1.0,699,0.6478260869565218
1400.0,8.0,614,0.8871428571428571
159.0,1.0,838,0.5723270440251572
11748.0,60.0,721,0.8466121893088185
600.0,3.0,721,0.2666666666666666
715.0,5.0,612,0.8587412587412587
5148.0,22.0,623,0.8467365967365967
191.0,1.0,614,0.0785340314136125
4500.0,30.0,694,0.7568888888888889
4350.0,87.0,530,0.8510344827586207
3861.0,27.0,612,0.7156177156177156
6.0,1.0,35,0.0
2625.0,15.0,838,0.5184761904761904
9.0,1.0,515,0.0
1225.0,7.0,838,0.6138775510204082
225.0,9.0,483,0.6488888888888888
4560.0,60.0,673,0.7848684210526315
180.0,1.0,888,0.9611111111111112
12.0,2.0,26,0.0833333333333333
630.0,3.0,699,0.7174603174603175
3300.0,22.0,694,0.7157575757575757
528.0,3.0,722,0.6534090909090909
2046.0,11.0,722,0.8299120234604106
6764.0,89.0,638,0.7148137196924896
1980.0,11.0,888,0.4469696969696969
178.0,1.0,634,0.7584269662921348
69.0,1.0,631,0.8985507246376812
186.0,1.0,614,0.8494623655913979
196.0,1.0,721,0.8724489795918368
18.0,2.0,458,0.5555555555555556
7956.0,34.0,887,0.7018602312719959
1700.0,34.0,530,0.8894117647058823
76.0,1.0,614,0.0131578947368421
1925.0,11.0,838,0.8924675324675325
19.0,1.0,405,0.0
372.0,2.0,614,0.0
70.0,7.0,42,0.1714285714285714
76.0,1.0,673,1.0
477.0,3.0,838,0.8280922431865828
378.0,3.0,612,0.992063492063492
2327.0,13.0,839,0.837559088955737
65.0,1.0,631,0.7076923076923077
700.0,4.0,838,0.7085714285714285
24768.0,144.0,614,0.8256217700258398
378.0,3.0,698,0.7037037037037037
176.0,1.0,694,0.7102272727272727
4719.0,33.0,612,0.6666666666666666
10971.0,69.0,699,0.8372071825722359
3580.0,20.0,888,0.6290502793296089
18.0,3.0,40,0.1666666666666666
350.0,2.0,838,0.6342857142857142
10585.0,140.0,673,0.7583372697213038
90.0,10.0,479,0.3444444444444444
480.0,3.0,614,0.7229166666666667
12441.0,87.0,612,0.7921388955871714
3150.0,18.0,838,0.8980952380952381
16276.0,148.0,608,0.6918776112066847
372.0,2.0,722,0.6801075268817204
378.0,3.0,698,0.8835978835978836
16127.0,148.0,723,0.7241892478452285
1032.0,6.0,614,0.9660852713178296
76.0,1.0,673,0.9210526315789472
358.0,2.0,888,0.6675977653631285
4862.0,34.0,612,0.751131221719457
143.0,1.0,612,0.5594405594405595
9.0,1.0,35,0.0
312.0,2.0,698,0.971153846153846
10.0,1.0,35,0.0
4472.0,26.0,614,0.9072003577817532
250.0,5.0,530,0.952
4576.0,26.0,722,0.6955856643356644
1650.0,11.0,694,0.6793939393939394
3500.0,20.0,614,0.7234285714285714
640.0,5.0,698,0.88125
1001.0,7.0,612,0.906093906093906
179.0,1.0,839,0.7877094972067039
11036.0,62.0,839,0.8284704603117071
156.0,1.0,698,0.4102564102564102
2625.0,15.0,614,0.5527619047619048
132.0,1.0,698,0.0
1140.0,15.0,673,0.6921052631578948
988.0,13.0,673,0.6427125506072875
2880.0,18.0,612,0.1704861111111111
76.0,1.0,673,0.8947368421052632
1092.0,7.0,698,0.8269230769230769
159.0,1.0,699,0.9056603773584906
477.0,53.0,415,0.3144654088050314
2808.0,18.0,698,0.8693019943019943
2660.0,35.0,673,0.7515037593984962
4940.0,65.0,673,0.8119433198380567
94.0,11.0,416,0.3297872340425531
1248.0,8.0,698,0.8020833333333334
1248.0,8.0,698,0.874198717948718
4500.0,25.0,888,0.6648888888888889
180.0,1.0,694,0.8611111111111112
380.0,5.0,673,0.9263157894736842
1233.0,9.0,724,0.6204379562043796
180.0,1.0,694,0.4722222222222222
390.0,6.0,631,0.2846153846153846
878.0,8.0,608,0.8382687927107062
186.0,1.0,722,0.6827956989247311
96.0,12.0,415,0.1979166666666666
2584.0,34.0,673,0.8839009287925697
54.0,9.0,35,0.074074074074074
2450.0,14.0,838,0.6187755102040816
179.0,1.0,888,0.7597765363128491
10675.0,61.0,838,0.7876346604215456
9.0,1.0,405,0.7777777777777778
304.0,4.0,673,0.6052631578947368
3344.0,19.0,722,0.8409090909090909
18.0,3.0,91,0.4444444444444444
4500.0,30.0,694,0.8848888888888888
570.0,3.0,838,0.875438596491228
18.0,2.0,194,0.2222222222222222
3819.0,24.0,614,0.8546739984289081
76.0,1.0,673,0.2894736842105263
528.0,3.0,722,0.9583333333333334
160.0,1.0,612,0.78125
1253.0,7.0,888,0.6512370311252993
4224.0,24.0,722,0.8866003787878788
2250.0,50.0,432,0.4386666666666666
540.0,18.0,674,0.7351851851851852
1960.0,28.0,673,0.888265306122449
9.0,1.0,416,0.0
4472.0,26.0,614,0.7813059033989267
1976.0,26.0,673,0.7039473684210527
8360.0,44.0,699,0.9082535885167464
178.0,1.0,888,0.2078651685393258
178.0,1.0,888,0.8202247191011236
532.0,7.0,673,0.5037593984962406
735.0,4.0,694,0.961904761904762
65.0,1.0,631,0.0
172.0,1.0,838,0.7209302325581395
2288.0,13.0,694,0.8326048951048951
2698.0,19.0,612,0.7664936990363233
4644.0,27.0,614,0.6772179155900087
157.0,1.0,694,0.9872611464968152
3348.0,18.0,722,0.6266427718040621
2100.0,14.0,694,0.8019047619047619
260.0,4.0,673,0.5230769230769231
191.0,1.0,614,0.3036649214659686
5478.0,33.0,614,0.8196422051843738
8100.0,45.0,888,0.7801234567901234
10675.0,61.0,614,0.8465573770491803
486.0,3.0,694,0.8786008230452675
72.0,1.0,622,0.7638888888888888
180.0,1.0,888,0.9833333333333332
3861.0,27.0,612,0.511007511007511
3328.0,26.0,698,0.9432091346153846
196.0,1.0,721,0.3571428571428571
76.0,1.0,673,0.9605263157894736
186.0,1.0,614,0.0
280.0,28.0,35,0.1785714285714285
2508.0,33.0,673,0.8779904306220095
3975.0,25.0,614,0.9283018867924528
128.0,1.0,698,0.8359375
2.0,1.0,421,0.0
1400.0,28.0,629,0.6264285714285714
18550.0,106.0,838,0.8667924528301887
13.0,1.0,688,0.1538461538461538
7654.0,43.0,888,0.9187353018029788
4150.0,25.0,614,0.7308433734939759
3168.0,24.0,698,0.8879419191919192
210.0,7.0,675,0.4761904761904761
858.0,6.0,612,0.9102564102564102
13935.0,190.0,673,0.735486185862935
720.0,4.0,694,0.8736111111111111
27.0,4.0,416,0.0
177.0,1.0,694,0.768361581920904
498.0,3.0,614,0.8313253012048193
460.0,2.0,699,0.65
9.0,1.0,194,0.0
352.0,2.0,694,0.71875
356.0,2.0,888,0.8539325842696629
1512.0,8.0,614,0.4801587301587302
358.0,2.0,839,0.9553072625698324
750.0,5.0,694,0.8146666666666667
528.0,4.0,698,0.8409090909090909
6384.0,84.0,673,0.8120300751879699
2964.0,39.0,673,0.7840755735492577
1540.0,22.0,677,0.9564935064935064
450.0,3.0,694,0.8355555555555556
179.0,1.0,888,0.3743016759776536
2860.0,20.0,612,0.8881118881118881
54.0,9.0,35,0.1666666666666666
1900.0,25.0,673,0.7657894736842106
1976.0,26.0,673,0.8663967611336032
4560.0,60.0,638,0.7653508771929824
5728.0,32.0,839,0.596717877094972
1470.0,49.0,669,0.672108843537415
960.0,4.0,721,0.8177083333333334
113.0,13.0,416,0.2831858407079646
152.0,2.0,638,0.0
350.0,2.0,614,0.9085714285714286
1225.0,7.0,614,0.8391836734693877
5850.0,90.0,631,0.7803418803418803
30.0,1.0,669,0.7333333333333333
6439.0,85.0,638,0.914583009784128
43.0,9.0,35,0.2558139534883721
27742.0,194.0,612,0.8071155648475236
100.0,2.0,675,0.0
2394.0,19.0,612,0.8170426065162907
1233.0,9.0,724,0.6853203568532036
240.0,1.0,721,0.2791666666666667
460.0,2.0,699,0.5782608695652174
525.0,3.0,838,0.923809523809524
768.0,6.0,698,0.6796875
4640.0,29.0,614,0.7103448275862069
9.0,1.0,416,0.0
65.0,1.0,631,1.0
1701.0,9.0,614,0.9171075837742504
40470.0,213.0,699,0.8398566839634297
72.0,1.0,622,0.8194444444444444
3951.0,52.0,638,0.8096684383700329
4025.0,23.0,614,0.6708074534161491
23.0,5.0,194,0.3478260869565217
27.0,3.0,405,0.7777777777777778
572.0,4.0,612,0.4737762237762238
8664.0,114.0,638,0.8236380424746076
6265.0,35.0,839,0.8202713487629689
228.0,3.0,638,0.7324561403508771
2157.0,12.0,694,0.8984700973574409
304.0,4.0,638,0.5789473684210527
570.0,3.0,699,0.9280701754385964
3440.0,20.0,838,0.7549418604651162
4400.0,62.0,673,0.7327272727272728
3325.0,19.0,838,0.7106766917293234
360.0,2.0,694,0.95
1700.0,34.0,675,0.9505882352941176
175.0,1.0,838,0.3885714285714285
358.0,2.0,839,0.7513966480446927
186.0,1.0,614,0.8924731182795699
236.0,1.0,624,0.6694915254237288
2356.0,31.0,673,0.8743633276740238
8.0,1.0,515,0.375
572.0,4.0,612,0.903846153846154
1950.0,30.0,677,0.8851282051282051
190.0,1.0,721,0.1631578947368421
238.0,1.0,624,0.6680672268907563
137.0,1.0,724,0.3065693430656934
76.0,1.0,638,0.9473684210526316
3.0,1.0,36,0.0
230.0,1.0,699,0.4434782608695652
6104.0,56.0,723,0.6623525557011796
378.0,3.0,612,0.9153439153439152
9.0,1.0,415,0.2222222222222222
30.0,1.0,669,0.0
390.0,6.0,631,0.8076923076923077
1260.0,10.0,698,0.9126984126984128
6.0,1.0,26,0.3333333333333333
2280.0,30.0,638,0.9456140350877194
380.0,2.0,699,0.9605263157894736
2142.0,17.0,698,0.6246498599439776
2142.0,17.0,698,0.7689075630252101
528.0,3.0,694,0.9488636363636364
8436.0,111.0,673,0.7029397818871503
3003.0,21.0,612,0.5927405927405928
380.0,5.0,673,0.9657894736842104
172.0,1.0,614,0.994186046511628
186.0,1.0,614,0.0
5.0,1.0,35,0.6
18.0,2.0,194,0.3333333333333333
624.0,4.0,698,0.8493589743589743
15750.0,90.0,838,0.7649523809523809
186.0,1.0,614,0.0
1400.0,20.0,677,0.9307142857142856
380.0,5.0,673,0.8842105263157894
162.0,1.0,694,0.925925925925926
3276.0,26.0,698,0.746947496947497
600.0,3.0,721,0.6666666666666666
186.0,1.0,614,0.946236559139785
180.0,1.0,888,0.8722222222222222
175.0,1.0,838,0.4857142857142857
8151.0,57.0,612,0.9370629370629372
2280.0,30.0,673,0.8951754385964912
780.0,5.0,698,0.9243589743589744
9.0,1.0,194,0.2222222222222222
50.0,1.0,675,1.0
186.0,1.0,614,0.7903225806451613
3000.0,20.0,694,0.703
65.0,1.0,631,0.0
2385.0,15.0,614,0.941299790356394
186.0,1.0,614,0.0
4719.0,33.0,612,0.7349014621741895
3968.0,31.0,698,0.819304435483871
3026.0,17.0,888,0.7614011896893589
6444.0,36.0,888,0.6963066418373681
155.0,1.0,612,0.4193548387096774
9489.0,73.0,724,0.9116872167773212
10868.0,76.0,612,0.8917004048582996
13728.0,96.0,612,0.6448863636363636
178.0,1.0,839,0.2191011235955056
1690.0,26.0,631,0.6857988165680473
9.0,1.0,415,0.1111111111111111
2490.0,15.0,614,0.8891566265060241
567.0,60.0,479,0.4585537918871252
836.0,11.0,673,0.8169856459330144
3150.0,18.0,614,0.5311111111111111
11130.0,70.0,699,0.8887690925426774
200.0,1.0,699,0.85
8925.0,51.0,838,0.5882352941176471
1920.0,8.0,721,0.68125
7.0,1.0,639,0.2857142857142857
360.0,40.0,415,0.5277777777777778
230.0,1.0,699,0.9130434782608696
868.0,7.0,612,0.3755760368663594
372.0,2.0,614,0.5940860215053764
152.0,2.0,638,0.0
3150.0,18.0,838,0.4209523809523809
175.0,1.0,838,0.8285714285714286
525.0,3.0,838,0.8247619047619048
234.0,1.0,623,0.6794871794871795
13416.0,78.0,614,0.6871645796064401
6548.0,89.0,638,0.8553756872327428
2288.0,13.0,694,0.8199300699300699
2975.0,17.0,838,0.8094117647058824
930.0,5.0,614,0.5838709677419355
6292.0,44.0,612,0.7183725365543547
380.0,2.0,699,0.7605263157894737
109.0,1.0,723,0.8807339449541285
1438.0,19.0,673,0.7065368567454798
2990.0,23.0,724,0.8939799331103679
128.0,1.0,698,0.890625
2431.0,17.0,612,0.7309749074454956
179.0,1.0,839,0.6927374301675978
456.0,6.0,673,0.949561403508772
1908.0,12.0,614,0.8794549266247379
344.0,2.0,614,0.9622093023255814
4560.0,60.0,638,0.9162280701754386
7068.0,93.0,673,0.894878324844369
5950.0,34.0,838,0.832436974789916
14448.0,84.0,614,0.792843300110742
1500.0,30.0,629,0.3473333333333333
124.0,1.0,748,0.75
54.0,9.0,79,0.1851851851851851
3262.0,43.0,638,0.825567136725935
69.0,11.0,35,0.144927536231884
882.0,7.0,612,0.6768707482993197
2432.0,32.0,673,0.7076480263157895
150.0,3.0,629,0.0
2061.0,9.0,721,0.6458030082484231
1216.0,16.0,673,0.6973684210526315
372.0,2.0,694,0.5564516129032258
1408.0,8.0,722,0.7947443181818182
827.0,49.0,485,0.8295042321644498
222.0,1.0,699,0.3963963963963964
30.0,10.0,35,0.6
6.0,1.0,40,0.0
28.0,14.0,421,0.0
14136.0,76.0,614,0.908955857385399
4096.0,32.0,698,0.903076171875
744.0,4.0,614,0.6653225806451613
230.0,1.0,699,0.4130434782608695
2356.0,31.0,673,0.934634974533107
9.0,1.0,752,0.5555555555555556
744.0,4.0,614,0.3588709677419355
332.0,2.0,614,0.7891566265060241
6.0,1.0,35,0.0
1300.0,26.0,675,0.8038461538461539
65.0,1.0,631,0.5538461538461539
86.0,1.0,626,0.0
3315.0,51.0,631,0.5330316742081448
6360.0,40.0,614,0.9570754716981132
2432.0,32.0,638,0.859375
2204.0,29.0,673,0.8992740471869328
9100.0,52.0,838,0.6016483516483516
504.0,4.0,612,0.8333333333333334
4556.0,65.0,673,0.8573309920983319
18.0,2.0,415,0.1111111111111111
3234.0,18.0,694,0.8469387755102041
76.0,1.0,638,0.7236842105263158
2154.0,12.0,694,0.7163416898792944
65.0,1.0,631,0.0
1495.0,23.0,631,0.8254180602006689
4290.0,30.0,612,0.7671328671328671
1.0,1.0,421,0.0
7875.0,45.0,838,0.6921904761904762
6149.0,43.0,612,0.8046836884046187
3552.0,16.0,699,0.9377815315315317
6650.0,38.0,838,0.9640601503759398
4650.0,31.0,694,0.7976344086021505
2128.0,28.0,673,0.4177631578947368
36.0,4.0,406,0.4722222222222222
50.0,1.0,629,0.0
648.0,6.0,678,0.9243827160493828
156.0,1.0,698,0.9743589743589745
1950.0,30.0,631,0.5374358974358975
180.0,1.0,694,0.5277777777777778
2280.0,30.0,673,0.7105263157894737
76.0,1.0,673,0.9605263157894736
166.0,1.0,614,0.9819277108433736
15.0,3.0,35,0.1333333333333333
480.0,2.0,721,0.7291666666666666
1620.0,9.0,694,0.8395061728395061
1680.0,7.0,721,0.6482142857142857
6565.0,101.0,631,0.7325209444021326
118.0,16.0,194,0.059322033898305
525.0,3.0,838,0.7904761904761904
252.0,2.0,698,0.8095238095238095
390.0,13.0,674,0.5717948717948718
13.0,1.0,750,0.0
1512.0,8.0,614,0.656084656084656
7200.0,30.0,721,0.8698611111111111
10517.0,67.0,694,0.8109727108491015
186.0,1.0,694,0.8602150537634409
9.0,1.0,415,0.6666666666666666
4400.0,88.0,675,0.7036363636363636
390.0,6.0,677,0.7230769230769231
1424.0,8.0,839,0.8637640449438202
36.0,4.0,415,0.5
880.0,5.0,722,0.5840909090909091
200.0,1.0,699,0.755
704.0,4.0,722,0.4417613636363636
1573.0,11.0,612,0.9529561347743166
1050.0,6.0,614,0.7914285714285715
1376.0,8.0,838,0.5661337209302325
5977.0,46.0,724,0.6443031621214657
1144.0,8.0,612,0.6005244755244755
90.0,10.0,125,0.2333333333333333
640.0,5.0,698,0.73125
